image_path,sensor_path,label,process_type
dataset/1.basedata/images/test/pr/PR_NOR_MF_A_20250902-173613_01060.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_MF_A_20250902-173613_01060.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_MF_A_20250902-173622_01061.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_MF_A_20250902-173622_01061.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_MF_A_20250902-173623_01062.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_MF_A_20250902-173623_01062.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_MF_A_20250902-173645_01063.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_MF_A_20250902-173645_01063.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_MF_A_20250902-173659_01064.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_MF_A_20250902-173659_01064.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_MF_A_20250902-173732_01065.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_MF_A_20250902-173732_01065.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_MF_A_20250902-173826_01066.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_MF_A_20250902-173826_01066.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_MF_A_20250902-173902_01067.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_MF_A_20250902-173902_01067.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_MF_A_20250902-173909_01068.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_MF_A_20250902-173909_01068.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_MF_A_20250902-173932_01069.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_MF_A_20250902-173932_01069.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_MF_A_20250902-173942_01070.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_MF_A_20250902-173942_01070.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_MF_A_20250902-174008_01071.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_MF_A_20250902-174008_01071.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_MF_A_20250902-174132_01072.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_MF_A_20250902-174132_01072.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_MF_A_20250902-174315_01073.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_MF_A_20250902-174315_01073.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_MF_A_20250902-174405_01074.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_MF_A_20250902-174405_01074.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_MF_A_20250902-174540_01075.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_MF_A_20250902-174540_01075.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_MF_A_20250902-174708_01076.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_MF_A_20250902-174708_01076.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_MF_A_20250902-174826_01077.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_MF_A_20250902-174826_01077.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_MF_A_20250902-174912_01078.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_MF_A_20250902-174912_01078.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_MF_A_20250902-174917_01079.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_MF_A_20250902-174917_01079.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-172035_01136.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-172035_01136.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-172121_01137.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-172121_01137.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-172133_01138.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-172133_01138.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-172147_01139.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-172147_01139.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-172226_01140.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-172226_01140.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-172240_01141.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-172240_01141.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-172309_01142.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-172309_01142.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-172407_01143.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-172407_01143.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-172453_01144.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-172453_01144.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-172535_01145.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-172535_01145.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-172623_01146.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-172623_01146.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-172625_01147.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-172625_01147.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-172719_01148.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-172719_01148.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-172725_01149.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-172725_01149.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-172821_01150.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-172821_01150.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-172904_01151.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-172904_01151.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-172912_01152.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-172912_01152.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-172929_01153.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-172929_01153.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-173129_01154.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-173129_01154.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-173200_01155.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-173200_01155.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-173226_01156.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-173226_01156.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-173246_01157.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-173246_01157.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-173426_01158.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-173426_01158.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-173448_01159.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-173448_01159.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-173651_01160.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-173651_01160.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-173706_01161.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-173706_01161.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-173749_01162.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-173749_01162.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-173757_01163.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-173757_01163.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-173802_01164.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-173802_01164.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-173851_01165.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-173851_01165.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-173935_01166.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-173935_01166.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-173937_01167.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-173937_01167.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-174023_01168.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-174023_01168.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-174109_01169.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-174109_01169.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-174146_01170.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-174146_01170.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-174209_01171.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-174209_01171.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-174307_01172.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-174307_01172.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-174337_01173.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-174337_01173.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-174541_01174.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-174541_01174.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-174550_01175.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-174550_01175.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-174607_01176.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-174607_01176.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-174643_01177.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-174643_01177.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-174645_01178.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-174645_01178.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-174651_01179.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-174651_01179.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-174659_01180.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-174659_01180.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-174707_01181.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-174707_01181.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-174716_01182.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-174716_01182.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-174742_01183.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-174742_01183.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-174832_01184.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-174832_01184.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-174924_01185.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-174924_01185.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-174945_01186.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-174945_01186.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-175042_01187.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-175042_01187.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-175049_01188.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-175049_01188.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-175054_01189.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-175054_01189.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-175152_01190.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-175152_01190.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-175214_01191.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-175214_01191.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-175232_01192.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-175232_01192.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-175254_01193.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-175254_01193.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-175258_01194.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-175258_01194.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-175333_01195.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-175333_01195.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-175539_01196.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-175539_01196.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-175644_01197.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-175644_01197.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-175701_01198.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-175701_01198.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-175801_01199.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-175801_01199.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-175823_01200.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-175823_01200.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-175912_01201.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-175912_01201.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NB_A_20250902-180020_01202.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NB_A_20250902-180020_01202.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-211359_00803.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-211359_00803.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-211510_00804.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-211510_00804.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-211621_00805.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-211621_00805.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-211732_00806.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-211732_00806.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-211843_00807.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-211843_00807.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-211954_00808.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-211954_00808.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-212105_00809.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-212105_00809.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-212216_00810.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-212216_00810.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-212327_00811.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-212327_00811.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-212438_00812.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-212438_00812.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-212549_00813.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-212549_00813.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-212700_00814.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-212700_00814.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-212811_00815.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-212811_00815.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-212922_00816.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-212922_00816.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-213033_00817.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-213033_00817.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-213144_00818.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-213144_00818.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-213255_00819.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-213255_00819.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-213406_00820.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-213406_00820.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-213517_00821.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-213517_00821.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-213628_00822.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-213628_00822.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-213739_00823.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-213739_00823.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-213850_00824.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-213850_00824.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-214001_00825.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-214001_00825.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-214112_00826.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-214112_00826.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-214223_00827.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-214223_00827.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-214334_00828.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-214334_00828.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-214445_00829.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-214445_00829.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-214556_00830.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-214556_00830.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-214707_00831.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-214707_00831.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-214818_00832.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-214818_00832.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-214929_00833.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-214929_00833.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-215040_00834.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-215040_00834.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-215151_00835.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-215151_00835.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-215302_00836.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-215302_00836.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-215413_00837.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-215413_00837.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-215524_00838.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-215524_00838.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-215635_00839.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-215635_00839.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-215746_00840.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-215746_00840.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-215857_00841.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-215857_00841.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-220008_00842.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-220008_00842.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-220119_00843.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-220119_00843.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-220230_00844.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-220230_00844.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-220341_00845.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-220341_00845.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-220452_00846.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-220452_00846.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-220603_00847.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-220603_00847.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-220714_00848.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-220714_00848.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-220825_00849.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-220825_00849.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-220936_00850.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-220936_00850.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-221047_00851.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-221047_00851.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-221158_00852.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-221158_00852.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-221309_00853.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-221309_00853.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-221420_00854.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-221420_00854.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-221531_00855.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-221531_00855.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-221642_00856.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-221642_00856.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-221753_00857.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-221753_00857.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-221904_00858.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-221904_00858.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-222015_00859.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-222015_00859.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-222126_00860.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-222126_00860.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-222237_00861.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-222237_00861.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-222348_00862.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-222348_00862.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-222459_00863.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-222459_00863.npy,0,사전공정
