image_path,sensor_path,label,process_type
dataset/1.basedata/images/val/pr/PR_NOR_OM_A_20250902-171057_00963.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_OM_A_20250902-171057_00963.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_OM_A_20250902-171058_00964.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_OM_A_20250902-171058_00964.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_OM_A_20250902-171128_00965.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_OM_A_20250902-171128_00965.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_OM_A_20250902-171240_00966.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_OM_A_20250902-171240_00966.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_OM_A_20250902-171300_00967.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_OM_A_20250902-171300_00967.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_OM_A_20250902-171321_00968.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_OM_A_20250902-171321_00968.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_OM_A_20250902-171329_00969.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_OM_A_20250902-171329_00969.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_OM_A_20250902-171406_00970.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_OM_A_20250902-171406_00970.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_OM_A_20250902-171417_00971.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_OM_A_20250902-171417_00971.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_OM_A_20250902-171440_00972.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_OM_A_20250902-171440_00972.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_OM_A_20250902-171507_00973.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_OM_A_20250902-171507_00973.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_OM_A_20250902-171515_00974.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_OM_A_20250902-171515_00974.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_OM_A_20250902-171604_00975.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_OM_A_20250902-171604_00975.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_OM_A_20250902-171618_00976.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_OM_A_20250902-171618_00976.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_OM_A_20250902-171700_00977.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_OM_A_20250902-171700_00977.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_OM_A_20250902-171702_00978.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_OM_A_20250902-171702_00978.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_OM_A_20250902-171705_00979.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_OM_A_20250902-171705_00979.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_OM_A_20250902-171723_00980.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_OM_A_20250902-171723_00980.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_OM_A_20250902-171843_00981.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_OM_A_20250902-171843_00981.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_OM_A_20250902-171852_00982.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_OM_A_20250902-171852_00982.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_OM_A_20250902-172028_00983.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_OM_A_20250902-172028_00983.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_OM_A_20250902-172034_00984.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_OM_A_20250902-172034_00984.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_OM_A_20250902-172040_00985.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_OM_A_20250902-172040_00985.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_OM_A_20250902-172146_00986.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_OM_A_20250902-172146_00986.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_OM_A_20250902-172414_00987.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_OM_A_20250902-172414_00987.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_OM_A_20250902-172444_00988.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_OM_A_20250902-172444_00988.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_OM_A_20250902-172450_00989.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_OM_A_20250902-172450_00989.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_OM_A_20250902-172544_00990.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_OM_A_20250902-172544_00990.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_OM_A_20250902-172550_00991.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_OM_A_20250902-172550_00991.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_OM_A_20250902-172827_00992.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_OM_A_20250902-172827_00992.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_OM_A_20250902-172829_00993.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_OM_A_20250902-172829_00993.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_OM_A_20250902-172835_00994.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_OM_A_20250902-172835_00994.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_OM_A_20250902-172844_00995.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_OM_A_20250902-172844_00995.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_OM_A_20250902-172909_00996.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_OM_A_20250902-172909_00996.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_OM_A_20250902-172910_00997.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_OM_A_20250902-172910_00997.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_OM_A_20250902-173120_00998.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_OM_A_20250902-173120_00998.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_OM_A_20250902-173126_00999.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_OM_A_20250902-173126_00999.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_OM_A_20250902-173453_01000.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_OM_A_20250902-173453_01000.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_OM_A_20250902-173508_01001.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_OM_A_20250902-173508_01001.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_OM_A_20250902-173606_01002.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_OM_A_20250902-173606_01002.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_OM_A_20250902-173618_01003.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_OM_A_20250902-173618_01003.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_OM_A_20250902-173643_01004.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_OM_A_20250902-173643_01004.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_OM_A_20250902-173919_01005.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_OM_A_20250902-173919_01005.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_OM_A_20250902-173957_01006.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_OM_A_20250902-173957_01006.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_OM_A_20250902-174025_01007.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_OM_A_20250902-174025_01007.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_OM_A_20250902-174041_01008.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_OM_A_20250902-174041_01008.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_OM_A_20250902-174228_01009.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_OM_A_20250902-174228_01009.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_OM_A_20250902-174237_01010.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_OM_A_20250902-174237_01010.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_OM_A_20250902-174247_01011.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_OM_A_20250902-174247_01011.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_OM_A_20250902-174329_01012.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_OM_A_20250902-174329_01012.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_OM_A_20250902-174521_01013.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_OM_A_20250902-174521_01013.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_OM_A_20250902-174548_01014.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_OM_A_20250902-174548_01014.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_OM_A_20250902-174633_01015.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_OM_A_20250902-174633_01015.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-171355_01071.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-171355_01071.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-171550_01072.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-171550_01072.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-171641_01073.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-171641_01073.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-171702_01074.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-171702_01074.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-171829_01075.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-171829_01075.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-171942_01076.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-171942_01076.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-172000_01077.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-172000_01077.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-172129_01078.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-172129_01078.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-172239_01079.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-172239_01079.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-172248_01080.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-172248_01080.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-172327_01081.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-172327_01081.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-172350_01082.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-172350_01082.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-172352_01083.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-172352_01083.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-172613_01084.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-172613_01084.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-172704_01085.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-172704_01085.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-172712_01086.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-172712_01086.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-172717_01087.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-172717_01087.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-172724_01088.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-172724_01088.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-172831_01089.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-172831_01089.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-172833_01090.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-172833_01090.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-172900_01091.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-172900_01091.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-172900_01092.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-172900_01092.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-172909_01093.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-172909_01093.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-172920_01094.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-172920_01094.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-173036_01095.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-173036_01095.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-173036_01096.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-173036_01096.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-173055_01097.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-173055_01097.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-173206_01098.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-173206_01098.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-173245_01099.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-173245_01099.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-173306_01100.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-173306_01100.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-173346_01101.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-173346_01101.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-173347_01102.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-173347_01102.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-173409_01103.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-173409_01103.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-173458_01104.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-173458_01104.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-173514_01105.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-173514_01105.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-173544_01106.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-173544_01106.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-173548_01107.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-173548_01107.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-173606_01108.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-173606_01108.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-173628_01109.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-173628_01109.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-173655_01110.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-173655_01110.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-173727_01111.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-173727_01111.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-173746_01112.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-173746_01112.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-173804_01113.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-173804_01113.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-173840_01114.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-173840_01114.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-173844_01115.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-173844_01115.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-173844_01116.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-173844_01116.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-173922_01117.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-173922_01117.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-173957_01118.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-173957_01118.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-173959_01119.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-173959_01119.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-174037_01120.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-174037_01120.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-174041_01121.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-174041_01121.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-174214_01122.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-174214_01122.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-174307_01123.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-174307_01123.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-174318_01124.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-174318_01124.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-174339_01125.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-174339_01125.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-174346_01126.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-174346_01126.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-174422_01127.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-174422_01127.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-174443_01128.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-174443_01128.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-174449_01129.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-174449_01129.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-174511_01130.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-174511_01130.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-174543_01131.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-174543_01131.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-174645_01132.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-174645_01132.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-174734_01133.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-174734_01133.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-174843_01134.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-174843_01134.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-174848_01135.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-174848_01135.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-174946_01136.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-174946_01136.npy,0,사전공정
dataset/1.basedata/images/val/pr/PR_NOR_PB_A_20250902-174958_01137.jpg,models/1.classsification/processed_data/val/sensors/PR_NOR_PB_A_20250902-174958_01137.npy,0,사전공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-162707_01191.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-162707_01191.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-162728_01192.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-162728_01192.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-162758_01193.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-162758_01193.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-163015_01194.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-163015_01194.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-163024_01195.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-163024_01195.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-163032_01196.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-163032_01196.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-163043_01197.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-163043_01197.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-163055_01198.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-163055_01198.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-163106_01199.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-163106_01199.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-163243_01200.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-163243_01200.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-163255_01201.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-163255_01201.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-163307_01202.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-163307_01202.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-163419_01203.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-163419_01203.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-163421_01204.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-163421_01204.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-163425_01205.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-163425_01205.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-163445_01206.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-163445_01206.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-163609_01207.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-163609_01207.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-163717_01208.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-163717_01208.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-163800_01209.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-163800_01209.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-163920_01210.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-163920_01210.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-163921_01211.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-163921_01211.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-164019_01212.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-164019_01212.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-164051_01213.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-164051_01213.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-164103_01214.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-164103_01214.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-164113_01215.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-164113_01215.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-164134_01216.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-164134_01216.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-164148_01217.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-164148_01217.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-164156_01218.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-164156_01218.npy,1,납땜공정
